,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
1769,can't,baby , be,freddieking,original,im_tore_down,post-consonantal t,1960s,AA
23712,your,bring , loving,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
5183,life ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
19385,relieve,that , my,robbenford,original,north_carolina,third person singular,1980s,nonAA_US
11584,I,,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
11408,shining,t , bright,kokotaylor,original,come_to_mama,ing ultimas,1980s,AA
22978,I,, feel,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
11795,strike,clock , four,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
3081,I,, wanna,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
25842,time,,,joanneshawtaylor,original,just_another_word,ai monophthongization,2010s,nonAA_nonUS
25672,you're,say , gonna,joanneshawtaylor,original,ive_been_loving_you_too_long,post-vocalic r,2010s,nonAA_nonUS
14743,her,love , and,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
20772,my,, mother,garyclarkjr,cover,if_trouble_was_money,ai monophthongization,2010s,AA
15865,missile,guided , and,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
7699,time ,,,janisjoplin,cover,summertime,ai monophthongization,1960s,nonAA_US
25162,I,, am,davyknowles,original,never_gonna_be_the_same,ai monophthongization,2010s,nonAA_nonUS
10060,and,dresses , browse,albertcollins,original,master_charge,post-consonantal d,1980s,AA
21763,my,in , bowl,kingfish,original,fresh_out,ai monophthongization,2010s,AA
18875,ain't,, got,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
9892,other,some , man,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
23823,I,and , taste,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
1722,can't,baby , be,freddieking,original,im_tore_down,post-consonantal t,1960s,AA
27991,first,for , class,joebonamassa,original,royal_tea,post-consonantal t,2010s,nonAA_US
23179,never,d , leave,shemekiacopeland,original,married_to_the_blues,post-vocalic r,2010s,AA
26721,backwater,, blues,allyvenable,cover,backwater_blues,post-vocalic r,2010s,nonAA_US
18023,earned ,,,fabulousthunderbirds,original,tuff_enough,post-consonantal d,1980s,nonAA_US
21105,my,all , stuff,garyclarkjr,original,travis_county,ai monophthongization,2010s,AA
27537,over,got , it,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
7686,heart,my , now,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
22995,coming,sin , on,shemekiacopeland,cover,i_feel_a_sin_coming_on,ing ultimas,2010s,AA
6427,I,car , saw,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
9108,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
16543,here,be , to,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
9384,door,my , woman,stevemiller,original,steppin_stone,post-vocalic r,1960s,nonAA_US
3028,working ,,,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
14636,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
3530,world ,,,cream,cover,sitting_on_top_of_the_world,post-consonantal d,1960s,nonAA_nonUS
25140,blamed,ride , for,davyknowles,original,never_gonna_be_the_same,post-consonantal d,2010s,nonAA_nonUS
19364,I,, heard,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
17309,where,me , you,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
23021,I,,'m,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
8060,better,I , need,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
24118,there,, be,danpatlansky,original,big_things_going_down,post-vocalic r,2010s,nonAA_nonUS
25930,another,,,joanneshawtaylor,original,just_another_word,post-vocalic r,2010s,nonAA_nonUS
5591,my,find , somebody,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
25126,find,t , me,davyknowles,original,falling_apart,post-consonantal d,2010s,nonAA_nonUS
8897,loving ,,,paulbutterfield,original,no_amount_of_loving,ing ultimas,1960s,nonAA_US
15705,here ,,,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
3264,wouldn't,I , have,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
8650,yonder,, come,paulbutterfield,cover,look_over_yonders_wall,post-vocalic r,1960s,nonAA_US
17229,time,three , loser,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
17836,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
20525,haven't,you , heard,ericgales,original,layin_down_the_blues,post-consonantal t,2010s,AA
17323,why,, do,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
2632,I ,,,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
4284,I,, want,fleetwoodmac,original,stop_messing_around,ai monophthongization,1960s,nonAA_nonUS
17610,upsetting,, everybody,fabulousthunderbirds,cover,shes_tuff,ing ultimas,1980s,nonAA_US
10820,your,off , feet,johnleehooker,original,boom_boom,post-vocalic r,1980s,AA
17922,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
6918,I,yes ,'m,cannedheat,cover,catfish_blues,ai monophthongization,1960s,nonAA_US
2040,messing,lady , around,jimihendrix,cover,hey_joe,ing ultimas,1960s,AA
29047,don't,you , love,philipsayce,cover,give_me_time,post-consonantal t,2010s,nonAA_US
24751,world ,,,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
9508,left,you , me,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal t,1980s,AA
15255,door ,,,johnmayall,original,road_show,post-vocalic r,1980s,nonAA_nonUS
4331,want,t , you,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
3785,she's,, just,cream,original,white_room,zero copula,1960s,nonAA_nonUS
18320,don't,, let,jjcale,cover,going_down,post-consonantal t,1980s,nonAA_US
30180,second,a , that,samanthafish,original,sucker_born,post-consonantal d,2010s,nonAA_US
15772,just,re , a,rorygallagher,original,bought_and_sold,post-consonantal t,1980s,nonAA_nonUS
906,better,you , get,bbking,original,please_love_me,post-vocalic r,1960s,AA
7202,I,,'m,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
22419,for,pushing , a,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
16212,hold,t , out,thebluesband,cover,talk_to_me_baby,post-consonantal d,1980s,nonAA_nonUS
7847,least,at , until,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
28630,I,but , don,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
16973,time ,,,bonnieraitt,cover,green_lights,ai monophthongization,1980s,nonAA_US
24221,insufficient,your , man,danpatlansky,original,insufficient_man,post-consonantal t,2010s,nonAA_nonUS
4117,don't,, turn,fleetwoodmac,original,black_magic_woman,post-consonantal t,1960s,nonAA_nonUS
27626,neither,angel , no,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
12149,can't,you , make,lutherallison,cover,sweet_home_chicago,post-consonantal t,1980s,AA
22642,right ,,,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
13516,color,,,ericclapton,original,lay_down_sally,post-vocalic r,1980s,nonAA_nonUS
18079,for,thing , miles,fabulousthunderbirds,original,walkin_to_my_baby,post-vocalic r,1980s,nonAA_US
10817,right,you , down,johnleehooker,original,boom_boom,ai monophthongization,1980s,AA
15078,time ,,,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
8831,I,when , got,paulbutterfield,original,no_amount_of_loving,ai monophthongization,1960s,nonAA_US
23654,just,, bring,daniwilde,original,bring_your_love_home,post-consonantal t,2010s,nonAA_nonUS
7243,seem,, like,cannedheat,original,future_blues,third person singular,1960s,nonAA_US
17486,I,alright , promise,bonnieraitt,original,willya_wontcha,ai monophthongization,1980s,nonAA_US
13111,just,remember , what,robertcray,original,smoking_gun,post-consonantal t,1980s,AA
11757,ain't,, gonna,kokotaylor,original,jump_for_joy,auxiliary verb,1980s,AA
7646,makes,it , you,janisjoplin,cover,piece_of_my_heart,third person singular,1960s,nonAA_US
19912,I ,,,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
13767,there,been , myself,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
8635,your,come , man,paulbutterfield,cover,look_over_yonders_wall,post-vocalic r,1960s,nonAA_US
2154,hear,, my,jimihendrix,original,hear_my_train_a_comin,post-vocalic r,1960s,AA
19903,I,that ,'ve,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
27541,over,got , it,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
21791,cooking,nothing , baby,kingfish,original,fresh_out,ing ultimas,2010s,AA
18841,nothing,got , but,robbenford,cover,aint_got_nothing_but_the_blues,ing ultimas,1980s,nonAA_US
17349,another ,,,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
16152,can't,, hold,thebluesband,cover,talk_to_me_baby,post-consonantal t,1980s,nonAA_nonUS
23756,your,treat , secret,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
16379,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
29841,climb,, up,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
14198,loving ,,,jeffhealey,original,dont_let_your_chance_go_by,ing ultimas,1980s,nonAA_nonUS
22799,smile,a , on,shemekiacopeland,cover,has_anybody_seen_my_man,ai monophthongization,2010s,AA
5898,rocking ,,,tenyearsafter,original,rock_your_mama,ing ultimas,1960s,nonAA_nonUS
20647,locked,, up,ericgales,original,south_paw_serenade,post-consonantal t,2010s,AA
9116,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
24527,hear,you , that,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
6958,I,,'m,cannedheat,cover,catfish_blues,ai monophthongization,1960s,nonAA_US
12075,old,same , place,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
13069,kind,my , of,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
7303,I,why , sure,cannedheat,original,im_her_man,ai monophthongization,1960s,nonAA_US
28011,your,out , future,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
18771,perking ,,,robbenford,cover,aint_got_nothing_but_the_blues,ing ultimas,1980s,nonAA_US
12691,I,,'m,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
1814,can't,baby , be,freddieking,original,im_tore_down,post-consonantal t,1960s,AA
21764,I,,'m,kingfish,original,fresh_out,ai monophthongization,2010s,AA
9419,I,, could,stevemiller,original,steppin_stone,ai monophthongization,1960s,nonAA_US
28289,I,here , am,mattschofield,cover,wrapped_up_in_love_again,ai monophthongization,2010s,nonAA_US
29909,and,, all,samanthafish,original,black_wind_howling,post-consonantal d,2010s,nonAA_US
29677,ain't,I , got,samanthafish,cover,jim_lee_blues_part_i,post-consonantal t,2010s,nonAA_US
7724,your,and , mom,janisjoplin,cover,summertime,post-vocalic r,1960s,nonAA_US
8522,just,m , drifting,paulbutterfield,cover,driftin_and_driftin,post-consonantal t,1960s,nonAA_US
26356,forest,the , is,tinylegstim,original,cant_win_them_all,post-consonantal t,2010s,nonAA_nonUS
27234,try,and , to,allyvenable,original,played_the_game,ai monophthongization,2010s,nonAA_US
29744,left,train , me,samanthafish,cover,whos_been_talking,post-consonantal t,2010s,nonAA_US
1357,alright ,,,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
8771,second,my , friend,paulbutterfield,original,born_in_chicago,post-consonantal d,1960s,nonAA_US
17159,lost,, not,bonnieraitt,cover,three_time_loser,post-consonantal t,1980s,nonAA_US
11518,hand ,,,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
7240,past ,,,cannedheat,original,future_blues,post-consonantal t,1960s,nonAA_US
17519,for,is , the,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
12583,don't,you , be,robertcray,cover,dont_be_afraid_of_the_dark,post-consonantal t,1980s,AA
24926,never,I , learned,davyknowles,original,aint_much_of_nothing,post-vocalic r,2010s,nonAA_nonUS
11261,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
21529,I,like , know,kingfish,cover,the_thrill_is_gone,ai monophthongization,2010s,AA
14921,goodnight ,,,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
22332,mother ,,,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
5612,I,, said,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
23335,salt,rub , in,shemekiacopeland,original,salt_in_my_wounds,post-consonantal d,2010s,AA
16953,giving,s , you,bonnieraitt,cover,green_lights,ing ultimas,1980s,nonAA_US
10676,make,she , me,johnleehooker,cover,it_serves_me_right,third person singular,1980s,AA
13544,I,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
19281,is,voice , body,robbenford,original,getaway,zero copula,1980s,nonAA_US
26093,where,care , you,tinylegstim,cover,going_down_south,post-vocalic r,2010s,nonAA_nonUS
16958,feels,she , something,bonnieraitt,cover,green_lights,third person singular,1980s,nonAA_US
19339,is,voice , body,robbenford,original,getaway,zero copula,1980s,nonAA_US
3270,under,born , a,cream,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_nonUS
16929,hair ,,,bonnieraitt,cover,green_lights,post-vocalic r,1980s,nonAA_US
21879,darling ,,,kirkfletcher,cover,aint_no_way,ing ultimas,2010s,AA
20273,sized,king , boogie,ericgales,cover,boogie_man,ai monophthongization,2010s,AA
26432,mine ,,,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
29198,desire ,,,philipsayce,original,bitter_monday,post-vocalic r,2010s,nonAA_US
19394,you're,, just,robbenford,original,north_carolina,zero copula,1980s,nonAA_US
29541,just,Jane , to,samanthafish,cover,crow_jane,post-consonantal t,2010s,nonAA_US
29303,and,spirit , your,philipsayce,original,morning_star,post-consonantal d,2010s,nonAA_US
22597,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
3607,fight ,,,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
18628,high,how , can,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
9281,remember,I , on,stevemiller,original,junior_saw_it_happen,post-vocalic r,1960s,nonAA_US
29815,causing,the , of,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
29446,dear,my , mother,philipsayce,original,on_the_road_again,post-vocalic r,2010s,nonAA_US
4113,around,messing , with,fleetwoodmac,original,black_magic_woman,post-consonantal d,1960s,nonAA_nonUS
16776,life,this , of,thebluesband,original,green_stuff,ai monophthongization,1980s,nonAA_nonUS
4521,bear,to , the,rollingstones,original,little_by_little,post-vocalic r,1960s,nonAA_nonUS
22259,sure,, someone,kirkfletcher,original,gotta_right,post-vocalic r,2010s,AA
28724,or,anything , is,mattschofield,original,what_i_wanna_hear,post-vocalic r,2010s,nonAA_US
25379,falling,m , out,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
4918,your,for , weight,savoybrown,cover,walking_by_myself,post-vocalic r,1960s,nonAA_nonUS
8404,I,all , crave,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
10910,you're,, good,johnleehooker,original,little_girl,zero copula,1980s,AA
26554,mine ,,,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
7158,my,feel , spell,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
28541,I,now ,'m,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
5698,cried,I , every,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
7867,and,, honey,janisjoplin,original,i_need_a_man_to_love,post-consonantal d,1960s,nonAA_US
6526,door ,,,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
12120,I,fix) , said,lutherallison,cover,sweet_home_chicago,ai monophthongization,1980s,AA
7296,sure,make , not,cannedheat,original,im_her_man,post-vocalic r,1960s,nonAA_US
7780,air,the , I,janisjoplin,original,i_need_a_man_to_love,post-vocalic r,1960s,nonAA_US
9314,I,, couldn,stevemiller,original,junior_saw_it_happen,ai monophthongization,1960s,nonAA_US
7394,like,looks , everybody,janisjoplin,cover,down_on_me,ai monophthongization,1960s,nonAA_US
10755,I,, didn,johnleehooker,original,boogie_chillen,ai monophthongization,1980s,AA
13916,morning ,,,jeffhealey,cover,road_house_blues,ing ultimas,1980s,nonAA_nonUS
11967,don't,down , hold,lutherallison,cover,freedom,post-consonantal t,1980s,AA
18617,higher,, higher,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
14289,gives,she , me,jeffhealey,original,my_little_girl,third person singular,1980s,nonAA_nonUS
24440,I,, see,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
14598,I,mama , swear,johnmayall,cover,mama_talk_to_your_daughter,ai monophthongization,1980s,nonAA_nonUS
12277,just,, waiting,lutherallison,original,fight,post-consonantal t,1980s,AA
73,I,know ,'m,albertking,cover,crosscut_saw,ai monophthongization,1960s,AA
10084,master,charge , charge,albertcollins,original,master_charge,post-vocalic r,1980s,AA
24433,hold,grave , my,davyknowles,cover,aint_no_grave,post-consonantal d,2010s,nonAA_nonUS
11219,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
6481,I,, think,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
8406,my,to , grave,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
3457,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
13531,rest,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
20556,I,far , travel,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
18287,time,borrowed , Lord,jjcale,cover,borrowed_time,ai monophthongization,1980s,nonAA_US
541,rest,can , for,albertking,original,personal_manager,post-consonantal t,1960s,AA
7136,like,seem , every,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
17093,I,darling , know,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
7925,can't,just , be,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
0,there,, is,albertking,cover,as_the_years_go_passing_by,post-vocalic r,1960s,AA
21144,everywhere,, I,garyclarkjr,original,when_my_train_pulls_in,post-vocalic r,2010s,AA
4717,spider,a , to,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
15576,I,well , walked,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
28189,here,stopped , because,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
30179,for,thought , a,samanthafish,original,sucker_born,post-vocalic r,2010s,nonAA_US
2006,her,shot , down,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
23937,alright ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
22897,I,, say,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
30223,time,got , to,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
17861,just,you , wait,fabulousthunderbirds,original,rock_with_me,post-consonantal t,1980s,nonAA_US
5720,I,, woke,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
9416,better ,,,stevemiller,original,steppin_stone,post-vocalic r,1960s,nonAA_US
4464,high ,,,rollingstones,cover,you_gotta_move,ai monophthongization,1960s,nonAA_nonUS
8022,can't,we , be,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
28256,never,I , know,mattschofield,cover,woman_across_the_river,post-vocalic r,2010s,nonAA_US
21065,going,you , y,garyclarkjr,original,travis_county,ing ultimas,2010s,AA
23400,my,well , friends,daniwilde,cover,dont_quit_me_baby,ai monophthongization,2010s,nonAA_nonUS
14726,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
29031,were,you , going,philipsayce,cover,give_me_time,post-vocalic r,2010s,nonAA_US
22324,played,, for,kirkfletcher,original,the_answer,post-consonantal d,2010s,AA
5052,I,, think,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
12530,find,you , a,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
23996,I,so , won,danpatlansky,cover,preachin_blues,ai monophthongization,2010s,nonAA_nonUS
648,is,love , nothing,bbking,cover,how_blue_can_you_get,zero copula,1960s,AA
18311,my,got , big,jjcale,cover,going_down,ai monophthongization,1980s,nonAA_US
25944,morning ,,,tinylegstim,cover,death_letter,ing ultimas,2010s,nonAA_nonUS
12555,nice ,,,robertcray,cover,dont_be_afraid_of_the_dark,ai monophthongization,1980s,AA
14865,her,and , tears,johnmayall,cover,tears_came_rolling_down,post-vocalic r,1980s,nonAA_nonUS
5789,her,got , red,tenyearsafter,original,one_of_these_days,post-vocalic r,1960s,nonAA_nonUS
2011,I,yes , did,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
20339,I,morning , got,ericgales,cover,me_and_my_guitar,ai monophthongization,2010s,AA
19222,I,somehow , think,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
8903,darling ,,,paulbutterfield,original,no_amount_of_loving,ing ultimas,1960s,nonAA_US
11250,care,t , if,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
2670,wind ,,,muddywaters,cover,i_feel_so_good,post-consonantal d,1960s,AA
5923,your,rock , mama,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
29381,star ,,,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
20367,looking,t , back,ericgales,cover,me_and_my_guitar,ing ultimas,2010s,AA
1884,girlfriend,my ,'s,jimihendrix,cover,catfish_blues,post-consonantal d,1960s,AA
7945,try,and , to,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
27744,ponder ,,,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
14076,ground ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
24053,won't,I , have,danpatlansky,cover,preachin_blues,post-consonantal t,2010s,nonAA_nonUS
12310,want,I , you,lutherallison,original,fight,post-consonantal t,1980s,AA
12841,cooking,nobody , baby,robertcray,cover,too_many_cooks,ing ultimas,1980s,AA
1002,I,way , hate,bbking,original,you_done_lost_your_good_thing_now,ai monophthongization,1960s,AA
8803,there,if ,'s,paulbutterfield,original,born_in_chicago,post-vocalic r,1960s,nonAA_US
14438,want,you , your,jeffhealey,original,river_of_no_return,post-consonantal t,1980s,nonAA_nonUS
19774,living,, for,stevierayvaughan,cover,tin_pan_alley,ing ultimas,1980s,nonAA_US
14368,like,love , I,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
597,and,worries , trouble,bbking,cover,everyday_i_have_the_blues,post-consonantal d,1960s,AA
1919,there's,know , a,jimihendrix,cover,catfish_blues,zero copula,1960s,AA
22278,Lord,well , have,kirkfletcher,original,gotta_right,post-consonantal d,2010s,AA
18498,midnight ,,,jjcale,original,after_midnight,ai monophthongization,1980s,nonAA_US
16052,and,daddy , give,thebluesband,cover,diddy_wah_diddy,post-consonantal d,1980s,nonAA_nonUS
6993,sure,, enough,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
12789,smells,it , so,robertcray,cover,too_many_cooks,third person singular,1980s,AA
25001,nights ,,,davyknowles,original,falling_apart,ai monophthongization,2010s,nonAA_nonUS
24102,I,, left,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
22513,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
25155,never,gonna , gonna,davyknowles,original,never_gonna_be_the_same,post-vocalic r,2010s,nonAA_nonUS
9422,I,, know,stevemiller,original,steppin_stone,ai monophthongization,1960s,nonAA_US
10939,your,in , eyes,johnleehooker,original,little_girl,post-vocalic r,1980s,AA
23122,land ,,,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
9434,your,, little,stevemiller,original,steppin_stone,post-vocalic r,1960s,nonAA_US
21158,I,, can,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
24493,ain't,pair , no,davyknowles,cover,aint_no_grave,post-consonantal t,2010s,nonAA_nonUS
18117,and,shoe , blisters,fabulousthunderbirds,original,walkin_to_my_baby,post-consonantal d,1980s,nonAA_US
8645,walking,my , cane,paulbutterfield,cover,look_over_yonders_wall,ing ultimas,1960s,nonAA_US
23163,bedside ,,,shemekiacopeland,original,married_to_the_blues,ai monophthongization,2010s,AA
26512,I,and , love,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
23834,play,he , guitar,daniwilde,original,heal_my_blues,third person singular,2010s,nonAA_nonUS
13093,where,just , to,robertcray,original,smoking_gun,post-vocalic r,1980s,AA
23789,better,you , watch,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
27672,ain't,house , free,joebonamassa,original,high_class_girl,auxiliary verb,2010s,nonAA_US
20031,your,all , friends,stevierayvaughan,original,dirty_pool,post-vocalic r,1980s,nonAA_US
27567,over ,,,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
2039,old,my , lady,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
4665,your,in , head,rollingstones,original,the_spider_and_the_fly,post-vocalic r,1960s,nonAA_nonUS
2125,I,, woulda,jimihendrix,cover,killing_floor,ai monophthongization,1960s,AA
25035,lie,scream , through,davyknowles,original,falling_apart,ai monophthongization,2010s,nonAA_nonUS
13657,I,but , could,ericclapton,original,the_shape_youre_in,ai monophthongization,1980s,nonAA_nonUS
12381,worrying,s , me,lutherallison,original,lets_try_it_again,ing ultimas,1980s,AA
16360,door ,,,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
10123,pure,re , African,albertcollins,original,master_charge,post-vocalic r,1980s,AA
6023,where,you , I,tenyearsafter,original,spider_in_my_web,post-vocalic r,1960s,nonAA_nonUS
29956,I,darling ,'m,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
7763,cry ,,,janisjoplin,cover,summertime,ai monophthongization,1960s,nonAA_US
22833,and,lost , found,shemekiacopeland,cover,has_anybody_seen_my_man,post-consonantal d,2010s,AA
20831,around,run ,,garyclarkjr,cover,if_you_love_me_like_you_say,post-consonantal d,2010s,AA
15492,I,,'ll,rorygallagher,cover,dont_start_me_talking,ai monophthongization,1980s,nonAA_nonUS
2563,your,be , dog,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
24898,rise,I , above,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
25014,pulling,constantly , and,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
12981,we're,because , gonna,robertcray,original,playin_in_the_dirt,post-vocalic r,1980s,AA
4266,forever,around , it,fleetwoodmac,original,merry_go_round,post-vocalic r,1960s,nonAA_nonUS
