,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
5038,I,day ,'ll,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
18411,working ,,,jjcale,cover,got_my_mojo_working,ing ultimas,1980s,nonAA_US
1662,she's,yes , mean,freddieking,original,i_love_the_woman,zero copula,1960s,AA
9420,loved,ve , you,stevemiller,original,steppin_stone,post-consonantal d,1960s,nonAA_US
5770,I,,'m,tenyearsafter,cover,spoonful,ai monophthongization,1960s,nonAA_nonUS
27547,last ,,,joebonamassa,cover,well_i_done_got_over_it,post-consonantal t,2010s,nonAA_US
17756,I,,'ve,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
30126,believed ,,,samanthafish,original,sucker_born,post-consonantal d,2010s,nonAA_US
1235,miniskirt ,,,freddieking,cover,big_legged_woman,post-consonantal t,1960s,AA
16586,you're,you , messing,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
6166,and,conqueroot , got,allmanbrothers,cover,hoochie_coochie_man,post-consonantal d,1960s,nonAA_US
20877,eyeing,you , me,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
6677,by,stand , and,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
15067,won't,I , stick,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
24236,poor,thinking , man,danpatlansky,original,insufficient_man,post-vocalic r,2010s,nonAA_nonUS
781,I,, love,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
14328,never,I , been,jeffhealey,original,my_little_girl,post-vocalic r,1980s,nonAA_nonUS
18736,and,morning , ride,jjcale,original,ride_me_high,post-consonantal d,1980s,nonAA_US
19310,your,want , love,robbenford,original,getaway,post-vocalic r,1980s,nonAA_US
18456,after,, midnight,jjcale,original,after_midnight,post-vocalic r,1980s,nonAA_US
10116,I,and , thought,albertcollins,original,master_charge,ai monophthongization,1980s,AA
29121,I,yeah ,'m,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
13455,want,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
19645,sure,was , to,stevierayvaughan,cover,mary_had_a_little_lamb,post-vocalic r,1980s,nonAA_US
22433,nothing ,,,kirkfletcher,original,the_answer,ing ultimas,2010s,AA
23214,you're,when , married,shemekiacopeland,original,married_to_the_blues,zero copula,2010s,AA
20271,I,,'m,ericgales,cover,boogie_man,ai monophthongization,2010s,AA
11030,your,about , kiss,kokotaylor,cover,id_rather_go_blind,post-vocalic r,1980s,AA
10200,I,oh , have,albertcollins,original,master_charge,ai monophthongization,1980s,AA
25669,time ,,,joanneshawtaylor,original,ive_been_loving_you_too_long,ai monophthongization,2010s,nonAA_nonUS
3857,I,town , know,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
20790,I,boy , don,garyclarkjr,cover,if_trouble_was_money,ai monophthongization,2010s,AA
28605,behind ,,,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
1306,dust ,,,freddieking,cover,big_legged_woman,post-consonantal t,1960s,AA
27689,life,my , you,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
3037,working,mojo , but,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
14695,front,old , door,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal t,1980s,nonAA_nonUS
9623,just,m , drinking,albertcollins,cover,i_aint_drunk,post-consonantal t,1980s,AA
18992,wasn't,it , for,robbenford,cover,born_under_a_bad_sign,post-consonantal t,1980s,nonAA_US
5699,cried,I , every,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
25785,just,,,joanneshawtaylor,original,just_another_word,post-consonantal t,2010s,nonAA_nonUS
26524,another,herself , man,tinylegstim,original,get_it_back,post-vocalic r,2010s,nonAA_nonUS
22728,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
14498,you're,that , gonna,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
16427,or,two , three,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
5461,different ,,,savoybrown,original,im_tired,post-consonantal t,1960s,nonAA_nonUS
28722,anything ,,,mattschofield,original,what_i_wanna_hear,ing ultimas,2010s,nonAA_US
13023,I,, get,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
18396,just,it , don,jjcale,cover,got_my_mojo_working,post-consonantal t,1980s,nonAA_US
24479,my,hold , body,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
26831,doing,you , going,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
15657,and,, I,rorygallagher,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
24672,trying,you , to,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
21063,where,ooh , you,garyclarkjr,original,travis_county,post-vocalic r,2010s,AA
28924,my,in , bread,philipsayce,cover,blues_aint_nothing_but,ai monophthongization,2010s,nonAA_US
28473,loving,t , you,mattschofield,original,dont_know_what_id_do,ing ultimas,2010s,nonAA_US
4402,I,, don,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
556,manager,personal , baby,albertking,original,personal_manager,post-vocalic r,1960s,AA
19182,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
5736,I,,'m,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
14873,I,but , know,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
5624,my,bring , nightshirt,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
21591,I,,'m,kingfish,original,before_im_old,ai monophthongization,2010s,AA
2699,sure,, enough,muddywaters,cover,rollin_stone,post-vocalic r,1960s,AA
5647,I,,'ve,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
22741,can't,I , let,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
23909,lights ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
23404,I,, said,daniwilde,cover,dont_quit_me_baby,ai monophthongization,2010s,nonAA_nonUS
23527,ain't,it , right,daniwilde,cover,little_by_little,auxiliary verb,2010s,nonAA_nonUS
15597,never,will , grow,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
599,darling ,,,bbking,cover,everyday_i_have_the_blues,ing ultimas,1960s,AA
1923,midnight ,,,jimihendrix,cover,catfish_blues,ai monophthongization,1960s,AA
4365,your,treat , man,rollingstones,cover,i_just_want_to_make_love_to_you,post-vocalic r,1960s,nonAA_nonUS
25197,like,feel , I,davyknowles,original,never_gonna_be_the_same,ai monophthongization,2010s,nonAA_nonUS
14851,sometimes,know , best,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
10629,I,know , didn,johnleehooker,cover,i_didnt_know,ai monophthongization,1980s,AA
1905,left ,,,jimihendrix,cover,catfish_blues,post-consonantal t,1960s,AA
25887,I,,,joanneshawtaylor,original,just_another_word,ai monophthongization,2010s,nonAA_nonUS
8729,nineteen,in , and,paulbutterfield,original,born_in_chicago,ai monophthongization,1960s,nonAA_US
1579,friend,best ,'s,freddieking,original,have_you_ever_loved_a_woman,post-consonantal d,1960s,AA
25265,you're,what , doing,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,post-vocalic r,2010s,nonAA_nonUS
1862,I,, was,jimihendrix,cover,catfish_blues,ai monophthongization,1960s,AA
16249,need,she , me,thebluesband,cover,twenty_nine_ways,third person singular,1980s,nonAA_nonUS
25827,while,,,joanneshawtaylor,original,just_another_word,ai monophthongization,2010s,nonAA_nonUS
17529,second,the , time,fabulousthunderbirds,cover,marked_deck,post-consonantal d,1980s,nonAA_US
2431,I,because ,'m,jimihendrix,original,voodoo_child,ai monophthongization,1960s,AA
18804,can't,just , seem,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
21371,there,be , every,kingfish,cover,empty_promises,post-vocalic r,2010s,AA
27480,I,me , guess,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
29712,don't,moonshine , you,samanthafish,cover,jim_lee_blues_part_i,post-consonantal t,2010s,nonAA_US
3223,wasn't,it , for,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
4189,feeling,was , low,fleetwoodmac,original,merry_go_round,ing ultimas,1960s,nonAA_nonUS
14101,almost,m , level,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
8704,come,lover , to,paulbutterfield,original,all_in_a_day,third person singular,1960s,nonAA_US
8996,living,, all,stevemiller,cover,fanny_mae,ing ultimas,1960s,nonAA_US
27360,and,home , it,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal d,2010s,nonAA_US
13196,nights,four , ago,ericclapton,cover,before_you_accuse_me,ai monophthongization,1980s,nonAA_nonUS
16466,I,in ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
6286,better,woman , than,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
6697,I,and , can,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
12409,together,been , too,lutherallison,original,lets_try_it_again,post-vocalic r,1980s,AA
16134,you're,fly , my,thebluesband,cover,talk_to_me_baby,post-vocalic r,1980s,nonAA_nonUS
5313,raising,you , sand,savoybrown,original,hard_way_to_go,ing ultimas,1960s,nonAA_nonUS
2626,I,know , feel,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
24869,I,shins , put,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
14109,my,when , baby,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
13797,you're,shape , in,ericclapton,original,the_shape_youre_in,zero copula,1980s,nonAA_nonUS
29840,climb,, up,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
15807,I,,'m,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
18247,together ,,,jjcale,cover,borrowed_time,post-vocalic r,1980s,nonAA_US
22918,I,, know,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
8878,somewhere,, along,paulbutterfield,original,no_amount_of_loving,post-vocalic r,1960s,nonAA_US
18578,light,green , baby,jjcale,original,call_me_the_breeze,ai monophthongization,1980s,nonAA_US
23941,alright ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
28871,mind ,,,philipsayce,cover,blues_aint_nothing_but,ai monophthongization,2010s,nonAA_US
17712,and,enough , that,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
3665,my,till , seas,cream,original,sunshine_of_your_love,ai monophthongization,1960s,nonAA_nonUS
11436,satisfier ,,,kokotaylor,original,come_to_mama,post-vocalic r,1980s,AA
19022,poor,help , me,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
23543,I,little ,'m,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
2021,messing,her , around,jimihendrix,cover,hey_joe,ing ultimas,1960s,AA
10609,didn't,I , know,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
27016,I,yea , see,allyvenable,original,any_fool_should_know,ai monophthongization,2010s,nonAA_US
26003,her,lay , down,tinylegstim,cover,death_letter,post-vocalic r,2010s,nonAA_nonUS
23438,I,oh ,'m,daniwilde,cover,in_the_mood,ai monophthongization,2010s,nonAA_nonUS
8322,wouldn't,I , have,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_US
9473,my,to , soul,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
14842,meant,she , goodbye,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
10403,I,,'m,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
22187,right ,,,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
2540,night,all , long,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
26585,smart,a , look,tinylegstim,original,stepping_up,post-consonantal t,2010s,nonAA_nonUS
506,your,all , worries,albertking,original,personal_manager,post-vocalic r,1960s,AA
20256,I,, love,ericgales,cover,boogie_man,ai monophthongization,2010s,AA
17641,won't,clock , tell,fabulousthunderbirds,cover,shes_tuff,post-consonantal t,1980s,nonAA_US
10353,there,now ,'s,albertcollins,original,too_many,post-vocalic r,1980s,AA
4309,don't,I , want,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
13951,I,down ,'m,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
4073,shining,was , bright,fleetwoodmac,cover,sun_is_shining,ai monophthongization,1960s,nonAA_nonUS
6285,I,, love,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
5064,going ,,,savoybrown,original,a_little_more_wine,ing ultimas,1960s,nonAA_nonUS
11280,midnight ,,,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
23298,couldn't,, you,shemekiacopeland,original,salt_in_my_wounds,post-consonantal t,2010s,AA
26970,you're,like , the,allyvenable,cover,woke_up_this_morning,post-vocalic r,2010s,nonAA_US
21642,and,high , not,kingfish,original,before_im_old,post-consonantal d,2010s,AA
18994,for,t , bad,robbenford,cover,born_under_a_bad_sign,post-vocalic r,1980s,nonAA_US
3192,sign ,,,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
9090,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
14765,packed,she , up,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
1446,I,,'m,freddieking,cover,going_down,ai monophthongization,1960s,AA
9464,hard,is , to,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal d,1980s,AA
12443,walking,me , the,lutherallison,original,walking_papers,ing ultimas,1980s,AA
29593,died ,,,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
20658,hand,the , of,ericgales,original,south_paw_serenade,post-consonantal d,2010s,AA
26671,my,seize , ride,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
8432,wasn't,it , for,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_US
18622,higher,, higher,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
11259,old ,,,kokotaylor,cover,let_the_good_times_roll,post-consonantal d,1980s,AA
13961,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
28113,I,sometimes , wonder,mattschofield,cover,stranger_blues,ai monophthongization,2010s,nonAA_US
3395,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
15683,I,something , should,rorygallagher,original,bought_and_sold,ai monophthongization,1980s,nonAA_nonUS
23655,just,, bring,daniwilde,original,bring_your_love_home,post-consonantal t,2010s,nonAA_nonUS
13458,I,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
18892,ain't,I , got,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
13443,ever,,,ericclapton,original,lay_down_sally,post-vocalic r,1980s,nonAA_nonUS
27053,begging,, please,allyvenable,original,any_fool_should_know,ing ultimas,2010s,nonAA_US
11515,your,, love,kokotaylor,original,come_to_mama,post-vocalic r,1980s,AA
14105,I,well , feel,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
19276,I,and , hope,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
16688,another,yourself , fool,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
13123,whining ,,,robertcray,original,smoking_gun,ing ultimas,1980s,AA
2829,I,, got,muddywaters,original,i_got_my_brand_on_you,ai monophthongization,1960s,AA
14116,haven't,you , noticed,jeffhealey,original,dont_let_your_chance_go_by,post-consonantal t,1980s,nonAA_nonUS
14582,won't,mama , you,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal t,1980s,nonAA_nonUS
17929,ain't,, that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
7446,they're,, down,janisjoplin,cover,down_on_me,post-vocalic r,1960s,nonAA_US
7193,hanging,baby , up,cannedheat,original,future_blues,ing ultimas,1960s,nonAA_US
26933,I,well , keep,allyvenable,cover,woke_up_this_morning,ai monophthongization,2010s,nonAA_US
8642,my,down , walking,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
20646,locked,, up,ericgales,original,south_paw_serenade,post-consonantal t,2010s,AA
6364,my,in , neighborhood,allmanbrothers,cover,trouble_no_more,ai monophthongization,1960s,nonAA_US
29688,want,t , me,samanthafish,cover,jim_lee_blues_part_i,post-consonantal t,2010s,nonAA_US
13433,somewhere,,,ericclapton,original,lay_down_sally,post-vocalic r,1980s,nonAA_nonUS
14716,daughter ,,,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
24411,ain't,, no,davyknowles,cover,aint_no_grave,post-consonantal t,2010s,nonAA_nonUS
23140,ain't,I , got,shemekiacopeland,original,married_to_the_blues,post-consonantal t,2010s,AA
28954,my,in , coffee,philipsayce,cover,blues_aint_nothing_but,ai monophthongization,2010s,nonAA_US
16113,and,doing , please,thebluesband,cover,talk_to_me_baby,post-consonantal d,1980s,nonAA_nonUS
11461,and,day , night,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
19285,and,soul , your,robbenford,original,getaway,post-consonantal d,1980s,nonAA_US
11984,I,what , say,lutherallison,cover,freedom,ai monophthongization,1980s,AA
12825,are,cooks , gonna,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
19676,lines,telephone , are,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
19851,for,killing , their,stevierayvaughan,cover,tin_pan_alley,post-vocalic r,1980s,nonAA_US
3957,you're,, gonna,fleetwoodmac,cover,no_place_to_go,post-vocalic r,1960s,nonAA_nonUS
18370,I,,'ve,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
27180,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
23003,I,, feel,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
4893,I,, just,savoybrown,cover,walking_by_myself,ai monophthongization,1960s,nonAA_nonUS
29161,starting,no , over,philipsayce,original,bitter_monday,ing ultimas,2010s,nonAA_US
6086,waiting,m , to,tenyearsafter,original,spider_in_my_web,ing ultimas,1960s,nonAA_nonUS
18356,I,, done,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
14035,I,down ,'m,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
14452,wiser ,,,jeffhealey,original,river_of_no_return,ai monophthongization,1980s,nonAA_nonUS
2826,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
27245,I,strong ,'ll,allyvenable,original,played_the_game,ai monophthongization,2010s,nonAA_US
24838,ain't,nothing , much,davyknowles,original,aint_much_of_nothing,post-consonantal t,2010s,nonAA_nonUS
11704,door ,,,kokotaylor,original,jump_for_joy,post-vocalic r,1980s,AA
3376,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
4350,I,, just,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
16465,I,in ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
28174,working,be , in,mattschofield,cover,stranger_blues,ing ultimas,2010s,nonAA_US
29548,silver,a , spade,samanthafish,cover,crow_jane,post-vocalic r,2010s,nonAA_US
14061,I,, love,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
8610,don't,I , know,paulbutterfield,cover,look_over_yonders_wall,post-consonantal t,1960s,nonAA_US
549,won't,I , let,albertking,original,personal_manager,post-consonantal t,1960s,AA
9742,ain't,I , drunk,albertcollins,cover,i_aint_drunk,post-consonantal t,1980s,AA
3711,tired,pavements , starlings,cream,original,white_room,ai monophthongization,1960s,nonAA_nonUS
11295,night,all , long,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
12311,want,I , you,lutherallison,original,fight,post-consonantal t,1980s,AA
16842,used,ve , a,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
28136,here ,,,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
20416,I,distractions , know,ericgales,cover,me_and_my_guitar,ai monophthongization,2010s,AA
25111,you're,what , giving,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
12608,I,,'ll,robertcray,cover,dont_be_afraid_of_the_dark,ai monophthongization,1980s,AA
79,I,, cut,albertking,cover,crosscut_saw,ai monophthongization,1960s,AA
1693,my,when , baby,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
19271,I,, want,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
27331,played,I , the,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
28356,my,be , friend,mattschofield,cover,wrapped_up_in_love_again,ai monophthongization,2010s,nonAA_US
15108,world,the , in,johnmayall,original,a_big_man,post-consonantal d,1980s,nonAA_nonUS
13446,and,,,ericclapton,original,lay_down_sally,post-consonantal d,1980s,nonAA_nonUS
11031,your,about , kiss,kokotaylor,cover,id_rather_go_blind,post-vocalic r,1980s,AA
6978,are ,,,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
12746,missing ,,,robertcray,cover,too_many_cooks,ing ultimas,1980s,AA
12039,try,, and,lutherallison,cover,little_red_rooster,ai monophthongization,1980s,AA
11550,child ,,,kokotaylor,original,im_a_woman,post-consonantal d,1980s,AA
11510,hard,get , to,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
23730,bird ,,,daniwilde,original,come_undone,post-consonantal d,2010s,nonAA_nonUS
3867,do,she , me,fleetwoodmac,cover,dust_my_broom,third person singular,1960s,nonAA_nonUS
5106,and,up , I,savoybrown,original,a_little_more_wine,post-consonantal d,1960s,nonAA_nonUS
5638,can't,I , do,tenyearsafter,cover,help_me,post-consonantal t,1960s,nonAA_nonUS
27603,over ,,,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
3227,I,, wouldn,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
15336,around,all , man,rorygallagher,cover,all_around_man,post-consonantal d,1980s,nonAA_nonUS
29288,morning,, star,philipsayce,original,morning_star,ing ultimas,2010s,nonAA_US
14631,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
2831,my,got , brand,muddywaters,original,i_got_my_brand_on_you,ai monophthongization,1960s,AA
25590,and,, you,joanneshawtaylor,original,dyin_to_know,post-consonantal d,2010s,nonAA_nonUS
23056,ain't,I , seen,shemekiacopeland,original,ghetto_child,auxiliary verb,2010s,AA
14884,my,in , room,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
29442,and,, my,philipsayce,original,on_the_road_again,post-consonantal d,2010s,nonAA_US
25128,falling,, apart,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
10182,round,yea , up,albertcollins,original,master_charge,post-consonantal d,1980s,AA
28973,ain't,bluеs , nothing,philipsayce,cover,blues_aint_nothing_but,auxiliary verb,2010s,nonAA_US
22103,like,tradition , the,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
24228,slinking ,,,danpatlansky,original,insufficient_man,ing ultimas,2010s,nonAA_nonUS
17690,and,line , they,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
23801,I,darling , can,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
8391,and,, if,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal d,1960s,nonAA_US
7584,never,never , hear,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
6560,your,at , door,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
28536,ground ,,,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
3308,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
27773,you're,but , weak,joebonamassa,original,high_class_girl,zero copula,2010s,nonAA_US
30162,gasing,, up,samanthafish,original,sucker_born,ing ultimas,2010s,nonAA_US
28892,I,than , do,philipsayce,cover,blues_aint_nothing_but,ai monophthongization,2010s,nonAA_US
20851,want,really , you,garyclarkjr,cover,shotgun_man,post-consonantal t,2010s,AA
28376,I,what ,'d,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
23392,don't,, you,daniwilde,cover,dont_quit_me_baby,post-consonantal t,2010s,nonAA_nonUS
26444,leaving,m , before,tinylegstim,original,get_it_back,ing ultimas,2010s,nonAA_nonUS
7832,want,I , you,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
13665,tight ,,,ericclapton,original,the_shape_youre_in,ai monophthongization,1980s,nonAA_nonUS
24317,time,s , to,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
10072,looking,home , silly,albertcollins,original,master_charge,ing ultimas,1980s,AA
27671,ain't,house , free,joebonamassa,original,high_class_girl,post-consonantal t,2010s,nonAA_US
16057,I,, wish,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
14779,her,and , tears,johnmayall,cover,tears_came_rolling_down,post-vocalic r,1980s,nonAA_nonUS
269,my,on , guitar,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
28142,wonder,I , if,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
29074,my,pass , way,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
8770,second,my , friend,paulbutterfield,original,born_in_chicago,post-consonantal d,1960s,nonAA_US
29529,high ,,,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
18220,we're,yes , living,jjcale,cover,borrowed_time,post-vocalic r,1980s,nonAA_US
12848,and,me , you,robertcray,cover,too_many_cooks,post-consonantal d,1980s,AA
9902,and,you , left,albertcollins,cover,snatchin_it_back,post-consonantal d,1980s,AA
28206,and,bags , gonna,mattschofield,cover,stranger_blues,post-consonantal d,2010s,nonAA_US
13991,my,when , baby,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
15929,playing,m , russian,rorygallagher,original,keychain,ing ultimas,1980s,nonAA_nonUS
26779,rains,it , five,allyvenable,cover,backwater_blues,third person singular,2010s,nonAA_US
22987,coming,sin , on,shemekiacopeland,cover,i_feel_a_sin_coming_on,ing ultimas,2010s,AA
26946,morning ,,,allyvenable,cover,woke_up_this_morning,ing ultimas,2010s,nonAA_US
7326,I,that ,'m,cannedheat,original,im_her_man,ai monophthongization,1960s,nonAA_US
19649,her,followed , to,stevierayvaughan,cover,mary_had_a_little_lamb,post-vocalic r,1980s,nonAA_US
27856,and,longer , sit,joebonamassa,original,high_class_girl,post-consonantal d,2010s,nonAA_US
24488,another,with , pair,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
13335,hard,be , times,ericclapton,cover,hard_times,post-consonantal d,1980s,nonAA_nonUS
23372,don't,baby , you,daniwilde,cover,dont_quit_me_baby,post-consonantal t,2010s,nonAA_nonUS
19076,poor,the , help,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
25979,there ,,,tinylegstim,cover,death_letter,post-vocalic r,2010s,nonAA_nonUS
